filepath,condition,mos,dataset,split
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1458_book_09677_chp_0025_reader_10487_3_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1459_book_04308_chp_0094_reader_10467_12_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1460_book_02379_chp_0014_reader_08322_2_seg.wav,simulated,2.57142857142857,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1461_scm_08421_01996098312_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1462_3_790_2_7_001-ch6-speaker_seg1.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1463_4_443_2_7_001-ch6-speaker_seg67.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1464_book_08599_chp_0001_reader_09331_8_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1465_1_492_2_7_001-ch6-speaker_seg47.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1466_4_706_2_7_001-ch6-speaker_seg101.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1467_book_08134_chp_0021_reader_01033_14_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1468_book_08454_chp_0017_reader_08427_0_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1469_book_10844_chp_0011_reader_04465_22_seg.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1470_4_677_2_7_001-ch6-speaker_seg9.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1471_som_09799_00298666857_seg.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1472_sof_05679_01072422921_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1473_4_1113_2_7_001-ch6-speaker_seg4.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1474_book_10184_chp_0030_reader_05711_1_seg.wav,simulated,2.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1475_nom_09697_02125926229_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1476_2_891_2_7_001-ch6-speaker_seg89.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1477_1_371_2_7_001-ch6-speaker_seg97.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1478_3_997_2_7_001-ch6-speaker_seg28.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1479_sof_03397_00671468101_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1480_nom_09697_00466281163_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1481_book_02143_chp_0001_reader_10721_26_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1482_1_89_2_7_001-ch6-speaker_seg5.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1483_1_374_2_7_001-ch6-speaker_seg84.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1484_sof_05679_00330412429_seg.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1485_som_00295_00515163647_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1486_4_1113_2_7_001-ch6-speaker_seg52.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1487_3_924_2_7_001-ch6-speaker_seg36.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1488_nof_06136_01162024550_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1489_4_644_2_7_001-ch6-speaker_seg27.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1490_som_09799_01284091247_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1491_book_09254_chp_0051_reader_11963_5_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1492_2_81_2_7_001-ch6-speaker_seg113.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1493_nom_07049_01967348506_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1494_3_112_2_7_001-ch6-speaker_seg93.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1495_book_09918_chp_0015_reader_06052_12_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1496_3_758_2_7_001-ch6-speaker_seg7.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1497_book_06527_chp_0007_reader_00051_6_seg.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1498_book_06173_chp_0059_reader_02516_17_seg.wav,simulated,2.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1499_book_02844_chp_0032_reader_08819_0_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1500_3_567_2_7_001-ch6-speaker_seg98.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1501_1_661_2_7_001-ch6-speaker_seg52.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1502_book_00677_chp_0022_reader_06672_10_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1503_book_00858_chp_0026_reader_09192_16_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1504_1_213_2_7_001-ch6-speaker_seg2.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1505_book_07312_chp_0002_reader_02848_36_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1506_book_07263_chp_0058_reader_01058_2_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1507_nom_06136_01824830329_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1508_book_08134_chp_0021_reader_01033_18_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1509_book_01364_chp_0017_reader_11302_22_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1510_sof_05679_00939553952_seg.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1511_2_740_2_7_001-ch6-speaker_seg16.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1512_book_03746_chp_0003_reader_09127_15_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1513_som_02484_00742682001_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1514_book_10274_chp_0002_reader_02718_21_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1515_2_632_2_7_001-ch6-speaker_seg5.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1516_1_114_2_7_001-ch6-speaker_seg36.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1517_som_08784_01746778470_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1518_2_1021_2_7_001-ch6-speaker_seg59.wav,simulated,2.875,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1519_4_167_2_7_001-ch6-speaker_seg83.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1520_book_08203_chp_0019_reader_10166_5_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1521_book_05033_chp_0016_reader_09017_5_seg.wav,simulated,4.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1522_book_09143_chp_0009_reader_07345_1_seg.wav,simulated,4.3,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1523_sof_03397_02027512560_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1524_book_09273_chp_0008_reader_03265_38_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1525_som_01208_00742694684_seg.wav,simulated,5.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1526_som_03397_00731132276_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1527_4_947_2_7_001-ch6-speaker_seg50.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1528_4_1113_2_7_001-ch6-speaker_seg69.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1529_book_01187_chp_0026_reader_02957_6_seg.wav,simulated,4.33333333333333,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1530_book_03125_chp_0011_reader_04009_0_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1531_1_279_2_7_001-ch6-speaker_seg32.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1532_3_758_2_7_001-ch6-speaker_seg25.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1533_4_1345_2_7_001-ch6-speaker_seg25.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1534_sof_05679_01189499777_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1535_book_04246_chp_0012_reader_09129_3_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1536_4_443_2_7_001-ch6-speaker_seg100.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1537_nom_07049_00521622001_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1538_sof_04310_01333334118_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1539_nof_06136_00907307928_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1540_1_148_2_7_001-ch6-speaker_seg72.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1541_nom_00610_00293542933_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1542_4_443_2_7_001-ch6-speaker_seg36.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1543_book_09423_chp_0020_reader_05319_2_seg.wav,simulated,2.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1544_som_02484_00261230384_seg.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1545_som_09799_00095913603_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1546_nom_09697_01495713095_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1547_4_682_2_7_001-ch6-speaker_seg86.wav,simulated,2.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1548_3_417_2_7_001-ch6-speaker_seg68.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1549_book_03959_chp_0032_reader_05061_79_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1550_4_554_2_7_001-ch6-speaker_seg30.wav,simulated,2.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1551_nom_06136_00616959255_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1552_2_1280_2_7_001-ch6-speaker_seg68.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1553_4_666_2_7_001-ch6-speaker_seg68.wav,simulated,4.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1554_book_11240_chp_0015_reader_01390_3_seg.wav,simulated,4.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1555_book_02113_chp_0007_reader_01566_0_seg.wav,simulated,4.77777777777778,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1556_book_02919_chp_0003_reader_01441_30_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1557_book_02952_chp_0073_reader_06954_14_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1558_book_01182_chp_0005_reader_05542_25_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1559_3_790_2_7_001-ch6-speaker_seg86.wav,simulated,1.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1560_book_04754_chp_0067_reader_06897_15_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1561_4_1203_2_7_001-ch6-speaker_seg12.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1562_3_567_2_7_001-ch6-speaker_seg7.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1563_2_1027_2_7_001-ch6-speaker_seg31.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1564_1_661_2_7_001-ch6-speaker_seg106.wav,simulated,4.1,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1565_book_03487_chp_0007_reader_11315_0_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1566_3_878_2_7_001-ch6-speaker_seg88.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1567_3_731_2_7_001-ch6-speaker_seg106.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1568_book_09952_chp_0001_reader_00450_5_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1569_2_214_2_7_001-ch6-speaker_seg102.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1570_som_09799_01212587778_seg.wav,simulated,4.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1571_3_1035_2_7_001-ch6-speaker_seg9.wav,simulated,4.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1572_4_1371_2_7_001-ch6-speaker_seg18.wav,simulated,1.75,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1573_2_553_2_7_001-ch6-speaker_seg28.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1574_som_01208_00682486300_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1575_sof_04310_01532337402_seg.wav,simulated,4.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1576_sof_03397_01440273713_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1577_1_1155_2_7_001-ch6-speaker_seg12.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1578_1_374_2_7_001-ch6-speaker_seg57.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1579_2_182_2_7_001-ch6-speaker_seg95.wav,simulated,5.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1580_book_08316_chp_0009_reader_05384_37_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1581_book_04288_chp_0092_reader_11224_1_seg.wav,simulated,5.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1582_book_09835_chp_0028_reader_04330_1_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1583_book_02922_chp_0030_reader_02961_14_seg.wav,simulated,4.875,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1584_book_07140_chp_0069_reader_00258_26_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1585_4_644_2_7_001-ch6-speaker_seg73.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1586_2_214_2_7_001-ch6-speaker_seg93.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1587_2_529_2_7_001-ch6-speaker_seg81.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1588_4_443_2_7_001-ch6-speaker_seg132.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1589_3_790_2_7_001-ch6-speaker_seg9.wav,simulated,1.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1590_book_01824_chp_0002_reader_01457_0_seg.wav,simulated,2.77777777777778,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1591_book_02557_chp_0002_reader_01245_0_seg.wav,simulated,2.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1592_nof_06136_00440443072_seg.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1593_4_695_2_7_001-ch6-speaker_seg28.wav,simulated,1.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1594_book_08747_chp_0028_reader_02720_24_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1595_som_01208_01615731285_seg.wav,simulated,4.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1596_4_443_2_7_001-ch6-speaker_seg110.wav,simulated,2.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1597_4_1151_2_7_001-ch6-speaker_seg33.wav,simulated,1.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1598_4_947_2_7_001-ch6-speaker_seg100.wav,simulated,3.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1599_book_05084_chp_0006_reader_08195_4_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1600_3_156_2_7_001-ch6-speaker_seg12.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1601_book_06349_chp_0005_reader_00249_49_seg.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1602_4_606_2_7_001-ch6-speaker_seg12.wav,simulated,3.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1603_2_945_2_7_001-ch6-speaker_seg108.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1604_3_878_2_7_001-ch6-speaker_seg61.wav,simulated,3.88888888888889,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1605_3_1026_2_7_001-ch6-speaker_seg47.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1606_nom_07508_00806152722_seg.wav,simulated,4.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1607_2_389_2_7_001-ch6-speaker_seg41.wav,simulated,2.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1608_2_632_2_7_001-ch6-speaker_seg70.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1609_sof_03397_01592154999_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1610_1_1327_2_7_001-ch6-speaker_seg86.wav,simulated,2.625,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1611_book_06176_chp_0039_reader_00994_12_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1612_book_05021_chp_0020_reader_08317_0_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1613_1_949_2_7_001-ch6-speaker_seg38.wav,simulated,4.2,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1614_book_10538_chp_0023_reader_09046_52_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1615_book_07127_chp_0002_reader_08445_3_seg.wav,simulated,3.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1616_1_661_2_7_001-ch6-speaker_seg86.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1617_2_632_2_7_001-ch6-speaker_seg80.wav,simulated,1.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1618_book_04216_chp_0066_reader_06872_6_seg.wav,simulated,3.44444444444444,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1619_2_1329_2_7_001-ch6-speaker_seg39.wav,simulated,3.375,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1620_2_529_2_7_001-ch6-speaker_seg4.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1621_book_00002_chp_0005_reader_11980_0_seg.wav,simulated,4.25,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1622_book_00578_chp_0039_reader_09021_5_seg.wav,simulated,4.8,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1623_2_389_2_7_001-ch6-speaker_seg26.wav,simulated,3.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1624_2_553_2_7_001-ch6-speaker_seg53.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1625_1_802_2_7_001-ch6-speaker_seg15.wav,simulated,4.5,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1626_3_924_2_7_001-ch6-speaker_seg14.wav,simulated,4.375,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1627_book_08450_chp_0004_reader_08295_41_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1628_sof_03397_00652420664_seg.wav,simulated,4.4,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1629_book_02764_chp_0011_reader_02612_3_seg.wav,simulated,4.11111111111111,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1630_book_09587_chp_0003_reader_00683_36_seg.wav,simulated,4.0,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1631_book_05847_chp_0062_reader_06312_2_seg.wav,simulated,3.6,nisqa_val_sim,test
..\..\data\NISQA_Corpus\NISQA_VAL_SIM\deg\c1632_3_567_2_7_001-ch6-speaker_seg22.wav,simulated,4.2,nisqa_val_sim,test
